gen,nevals,avg,std,min,max
34,9,66.16226955283406,0.0,66.16226955283406,66.16226955283406
35,8,18.472816706791367,3.974160150305559,12.852505523186547,21.282972298593776
36,10,57.16914264856831,12.718202036154997,39.182888840036796,66.16226955283406
37,9,24.72973167320484,11.121093652967536,13.163718093048523,39.74250462797222
38,7,57.16226955283406,0.0,57.16226955283406,57.16226955283406
39,8,18.496923593984576,3.940067863490325,12.924826184766173,21.282972298593776
40,8,21.282972298593776,0.0,21.282972298593776,21.282972298593776
41,7,21.282972298593776,0.0,21.282972298593776,21.282972298593776
42,9,30.629532902111468,19.10826057519291,12.924826184766173,57.16226955283406
43,9,45.37534735813409,16.669225226381133,21.801502968734173,57.16226955283406
44,9,57.16226955283406,0.0,57.16226955283406,57.16226955283406
45,6,48.092388975540615,12.826748121512708,29.952627820953722,57.16226955283406
46,9,45.20250380142064,16.913662928454123,21.282972298593776,57.16226955283406
47,10,18.953166368449658,3.9373734161813263,13.384879483158741,21.737309811095116
48,9,21.562596205921675,0.42540098877297466,21.24109822612272,22.163718093048523
49,10,30.198475715471158,12.693308020730871,12.247427361174367,39.17399989261955
50,9,30.15211852447111,12.758866988956656,12.10835578817423,39.17399989261955
51,8,21.414655830948494,7.392032532389216,12.10835578817423,30.191857510019556
52,6,12.115804887738229,0.010534617630875015,12.10835578817423,12.130703086866227
53,9,12.10835578817423,0.0,12.10835578817423,12.10835578817423
54,9,24.19384530595288,8.440626515935792,12.256996812190518,30.16226955283406
55,10,18.11949834132197,4.234717735563473,12.130703086866227,21.113895968549844
56,10,24.119474830723803,4.2465965524659435,21.116677611511722,30.12506926914797
57,10,30.138551145935285,0.023985621964533205,30.113895968549844,30.17105438238979
58,9,30.149091880635797,0.026005681544607237,30.130703086866227,30.185869468174936
59,10,38.970370741845045,19.186185019879076,21.17399989261955,65.60640924604937
60,10,30.259624390464563,7.094237696619565,21.752975927839515,39.1194670135993
61,10,33.15279773479061,16.977270714963325,21.12506926914797,57.16226955283406
62,10,45.3822084693598,8.366651231513185,39.1888590070233,57.21003982910275
63,10,53.82315361484891,26.715481582899564,30.956574883080755,91.30284613236326
64,10,59.75050122200715,20.9813287265187,30.078421580356185,74.58654104283264
65,10,30.2176814552296,12.874041055477957,12.02619038813074,39.956574883080755
66,9,29.82421817341825,12.505186534350667,12.139213776534135,38.66672037186031
67,10,45.130045662863495,22.04459228068287,21.737309811095116,74.6738505268449
68,8,74.61564420417007,0.041158085471314554,74.58654104283264,74.6738505268449
69,8,36.01746257905244,8.348705915993174,30.0572006248733,47.82413272989424
70,8,54.14017906578723,29.89991961808345,21.17399989261955,93.55645558296865
71,9,27.81215206015844,4.4377907496889994,21.53616819497439,30.950143992750462
72,10,30.731101836038018,0.33788521954716627,30.253796809459846,30.989364705903746
73,9,42.37133400039286,35.56708692223387,13.365271011770364,92.46246379491758
74,10,78.30264807307206,15.084944665313014,56.969314739738735,88.96931473973873
75,10,33.33086691872379,7.950370512352367,22.087345114263947,38.95262782095372
76,10,18.77570838179226,4.1883369076636425,12.852505523186547,21.737309811095116
77,9,24.43846496380932,10.977279570529758,12.852505523186547,39.17991706964764
78,8,68.87612120950841,8.206837567733679,57.269900217026425,74.67923170574942
79,8,57.2340233289623,0.050737581676021645,57.16226955283406,57.269900217026425
80,8,45.22538975281825,17.033510050627864,21.136368824401902,57.269900217026425
81,9,45.033155037295806,11.214665802583928,30.17695410451698,57.269900217026425
82,10,47.984062555477294,19.216936009118964,21.25060701409175,65.58490304082841
83,10,29.86825933576576,0.3049730976415048,29.65261079034399,30.299556426609314
84,9,29.892487294482333,0.18877111267130828,29.65261079034399,30.113895968549844
85,9,68.60931221949686,4.227699176325616,65.61987746310024,74.58818173229011
86,9,29.824132729894234,3.552713678800501e-15,29.824132729894238,29.824132729894238
87,8,57.069639316843485,25.524921591071784,38.87094978993945,93.1669137782012
88,7,56.98369628040945,25.585404278917782,38.87094978993945,93.1669137782012
89,10,29.891353056828052,7.392723815857623,20.870949789939456,38.97897665065047
90,7,65.72496188632675,26.45042027234425,29.824132729894238,92.77399989261954
91,10,35.94251149726362,8.24290713056545,30.113895968549844,47.599742554691176
92,10,50.28404435915363,28.72596249932664,29.9717214797693,90.9086901179223
93,9,53.75214101458035,29.60047174706766,11.890752417235635,74.68283531325271
94,8,59.82837921336824,15.097334938619776,39.1194670135993,74.68283531325271
95,10,69.28882989440065,28.000190942759772,29.98873282559584,93.13921377653413
96,9,48.22059405734071,25.82210702903912,29.924653968911315,84.73854308107198
97,10,47.666184827888124,31.45939705353237,21.182888840036796,91.867754812552
98,8,45.156106202903665,8.375310539098372,38.88631782016777,56.99364684039827
99,9,36.24966720736729,3.7382047170512216,30.963047397586372,38.892977112257746
100,8,65.82255364608075,12.527780069239329,48.10559716573515,74.68103188625356
