gen,nevals,avg,std,min,max
36,10,-4.729948251794134,0.08077905466608634,-4.844187086458591,-4.672828834461906
37,10,-4.989902971290643,0.24619379889643334,-5.272999558563747,-4.672828834461906
38,8,-5.0729426505298,0.28292319258803483,-5.272999558563747,-4.672828834461906
39,10,-4.872885742495853,0.28292319258803483,-5.272999558563747,-4.672828834461906
40,9,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
41,7,-4.876934857427368,0.164309033487256,-5.075173815233827,-4.672828834461906
42,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
43,9,-4.876934857427368,0.164309033487256,-5.075173815233827,-4.672828834461906
44,8,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
45,10,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
46,9,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
47,10,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
48,9,-5.076991765461314,0.15930270449232906,-5.272999558563747,-4.882801922586371
49,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
50,7,-4.806943828052546,0.1896672428534642,-5.075173815233827,-4.672828834461906
51,8,-5.076991765461314,0.15930270449232906,-5.272999558563747,-4.882801922586371
52,10,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
53,10,-5.20705764412044,0.09325594973457066,-5.272999558563747,-5.075173815233827
54,10,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
55,10,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
56,8,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
57,9,-4.946925886802189,0.09068497986713778,-5.075173815233827,-4.882801922586371
58,9,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
59,10,-4.946925886802189,0.09068497986713778,-5.075173815233827,-4.882801922586371
60,10,-4.806943828052546,0.1896672428534642,-5.075173815233827,-4.672828834461906
61,10,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
62,9,-4.806943828052546,0.1896672428534642,-5.075173815233827,-4.672828834461906
63,9,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
64,10,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
65,7,-4.942876771870675,0.24867376909601988,-5.272999558563747,-4.672828834461906
66,9,-4.811084668052065,0.19552327494040098,-5.087596335232384,-4.672828834461906
67,10,-4.978236493413591,0.07854268463963335,-5.075173815233827,-4.882801922586371
68,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
69,9,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
70,10,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
71,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
72,8,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
73,9,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
74,8,-4.978236493413591,0.07854268463963335,-5.075173815233827,-4.882801922586371
75,9,-4.914606790147189,0.3419256640129673,-5.3981627015177525,-4.672828834461906
76,8,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
77,10,-5.141115729677133,0.09325594973457066,-5.272999558563747,-5.075173815233827
78,9,-4.688052180072969,0.021529061827857934,-4.718498871295094,-4.672828834461906
79,10,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
80,6,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
81,10,-4.952827759587234,0.31835965355166207,-5.3981627015177525,-4.672828834461906
82,10,-4.9810977413107205,0.21004128289504947,-5.272999558563747,-4.787491742782046
83,5,-5.2159653341673575,0.17671119367639773,-5.3981627015177525,-4.976733742420574
84,10,-4.789353816059191,0.1338030036246923,-4.976733742420574,-4.672828834461906
85,10,-4.773266555058853,0.07745320115846846,-4.882801922586371,-4.718498871295094
86,10,-4.920713198004876,0.17879720465347962,-5.153291594497779,-4.718498871295094
87,8,-4.718498871295094,0.0,-4.718498871295094,-4.718498871295094
88,8,-4.806868121432841,0.12497299204154287,-4.983606621708336,-4.718498871295094
89,10,-5.096729936901299,0.0799902632832466,-5.153291594497779,-4.983606621708336
90,9,-5.17835363924129,0.17016710491314516,-5.3981627015177525,-4.983606621708336
91,10,-4.718498871295094,0.0,-4.718498871295094,-4.718498871295094
92,9,-5.03342273150706,0.27969860460245727,-5.3981627015177525,-4.718498871295094
93,9,-5.040168279304818,0.0799902632832466,-5.153291594497779,-4.983606621708336
94,8,-5.06312837052731,0.127510054166321,-5.153291594497779,-4.882801922586371
95,8,-4.832983087807197,0.2264923171526474,-5.153291594497779,-4.672828834461906
96,10,-4.884633429025584,0.0800740375983213,-4.983606621708336,-4.787491742782046
97,10,-4.875432106434352,0.14326214750229868,-4.976733742420574,-4.672828834461906
98,10,-4.945423135809173,0.044279884515972284,-4.976733742420574,-4.882801922586371
99,10,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
100,10,-4.942876771870675,0.24867376909601988,-5.272999558563747,-4.672828834461906
